,document,summary
52,"Now East Timor has been punished for changing the documents.
The players, who have represented clubs such as Palmeiras and Botafogo, helped the nation to its first ever win.
But now it has been banned from the 2023 AFC Asian Cup following a joint investigation by the Asian Football Confederation and Fifa.
They found the documents were doctored to falsely show the players had East Timorese heritage, with one or both of their parents being born in the country.
Three of the Brazilians played in the team's first win over Cambodia in 2012, with six playing in World Cup qualifier wins in 2015.
The AFC ruled 29 matches be forfeited, while seven matches fell under Fifa's jurisdiction.
Among the players named are defender Diogo Santos Rangel, who began his senior career at Vasco da Gama and Palmeiras. Also named is Fellipe Bertoldo, a midfielder for Botafogo in 2014, and Jaime Braganca, who has represented Portuguese club Maritimo and Bulgaria's Chernomorets Burgas.
The team, nicknamed 'the Little Samba Nation', have five wins in just under 14 years.
The 36 matches scrutinised in the investigation span a period from July 2012 to October 2015, though in a statement the AFC said it was ""aware"" of ineligible participation at previous events but was ""unable to retrieve team line-up data for those matches"".
After beating Cambodia 5-1 in 2012, East Timor overcame Laos to finish within a point of making the group stage of the AFF Championship, a tournament contested by the best nations in Southeast Asia.
However, the number of ineligible players used increased in 2015, when as many as seven were used across 10 World Cup qualifying matches where the team picked up two wins.
There is no mention in any of the reports of any player's involvement in falsifying the documents.
The East Timor Football Federation has been fined $20,000 (£16,210) with a penalty of a further $56,000 (£45,400) suspended for two years. The body's general secretary has been banned for three years.
East Timor sits north of Australia with a population of around 1.1 million people.
As a result of a small pool of players to choose from, the national team has selected nine players aged 16 or under since it was formed.",Birth and baptism certificates were doctored by football chiefs in a tiny southeast Asian country to allow a dozen Brazilians to play for them.
53,"The Australia international, 24, last played for the Scottish Premiership leaders on 17 December against Dundee.
He came off at half-time of that match, which Celtic won 2-1, and aggravated the injury in training as he sought to get back to full fitness.
""His foot stuck in the ground and he did a full twist on it,"" said Celtic manager Brendan Rodgers.
""It was unfortunate, it was right at the end of training, the same spot where he had it before.
""He had to have an operation. [He] will be out probably for the next few months.
""It was either going through the same procedure as before or have an operation so he went to London for an operation and it is all done and he is on the way to recovery now.
""It is a big disappointment because he is a player I was looking forward to seeing back.
""He will be back for the end of the season, it is a disappointment that he will miss up to eight weeks.""
Rogic, who joined Celtic in 2013, has scored 10 goals in 27 appearances this season.
Midfielder Stuart Armstrong and forward Leigh Griffiths are nearing returns from injury but will not feature against Inverness Caledonian Thistle in Saturday's Scottish Cup fifth-round tie in Glasgow.
Meanwhile, Rodgers says the club are nearing agreement over a new contract for goalkeeper Craig Gordon.
Celtic fended off interest in the 34-year-old from Chelsea during the January transfer window.
""I have spoken to the club and it is very close, just wrapping up one or two details I believe, 99.9% is all agreed,"" added Rodgers.
""It will be great news once that is complete. That is the main signing in the January window as such.
""He is a real pivotal part of how I want to work. I have made it clear since I came in how I wanted to impose my style and the importance of the goalkeeper within that.
""And I look at him now, seven months on from when I came in, and he is a totally different character both in personality, character and his output in the team.
""So to have that assurance for the next few years is very important for the club and another sign of players who are committing to us because they believe in what we are doing.""","Celtic midfielder Tom Rogic faces a ""few months"" more on the sidelines following an ankle operation."
54,"Peter Gibbons died last year aged 90 at Ipswich Hospital, following a six-year battle with the disease.
Friends, who were executors of his will, told the East Anglian Daily Times they were shocked at the amount of money he left.
The hospital said it was the biggest donation it had received and said ""thousands of people"" would benefit.
More on this story and others from Suffolk
Mr Gibbons, from Bramford, Suffolk, was ""thrifty"" and sold second-hand cars and trailers, according to his friends Gary and Trisha Walton.
""You heard rumours about his money, but when we found out how much it was we were quite shocked.
""He was a lovable rogue - a bit of a wheeler dealer.
""People who knew him just knew that was the way he was - that was him and he was quite happy,"" said Mrs Walton.
Mr Gibbons always praised the care he received at the hospital and felt the nurses did not get paid enough, Mr Walton said.
The donation means the hospital can renovate four wards, improve the children's ward and use the rest of the money for projects suggested by staff.
Laurence Collins, non-executive director of the Ipswich Hospital NHS Foundation Trust, said: ""Thousands of people will be touched every day by Mr Gibbons' kindness when they come into the hospital and see an environment which is completely transformed.
""This legacy will mean that we can go way over and above what we  would normally be able to afford so that we deliver the best experience for patients, carers, visitors and staff.""",A former second-hand car trader has left £1.5m in his will to the hospital which treated him for heart disease.
55,"He damaged cartilage in his left knee in a collision with Leighton Baines in a 3-1 home win over Everton.
Manager Jurgen Klopp had said Mane, 25, needed surgery, leaving it ""pretty much impossible for him to play again this season"".
Liverpool are third in the Premier League and have six games left.
The injury is expected to rule him out for two months.
Mane joined the club for £34m from Southampton last summer and has started all but six of Liverpool's league games this campaign.
Of those, one was won, three were drawn and two were lost.
Klopp, speaking before Saturday's win at Stoke, also said Adam Lallana was ""much better but is not in training"" as the midfielder continues his recovery from a thigh injury suffered on England duty in March.
Captain Jordan Henderson, who has been out since February, is ""in a good way, but I don't know when he can be part of training again"", the German added.",Liverpool forward Sadio Mane will have an operation on a knee injury on Tuesday and will miss the rest of the season.
56,"In atrocious conditions, Falcons survived Guy Mercer's early try to open up the lead through Rob Vickers' score and Craig Willis' eight-point haul.
Rhys Priestland kicked Bath back in front but Willis' brace of penalties ensured four precious points.
The win lifts Falcons off the foot of the Premiership.
Bath's tumble down the table after last season's flying run to the Premiership final has been a perplexing one, as they named a strong side with a particularly strong bench for this trip to the north east, but they have failed to find their form this season.
Omens did bode well for Mike Ford's side, who had won their previous 10 visits, but despite an early breakthrough, they struggled to match the intensity shown by the Falcons under the drizzle and wind.
In fact the scoreline might have been greater had Willis not passed up three penalty goal chances in the first half.
Amid the rain and gloomy skies, Mercer rolled over for Bath after a line-out drive to give the visitors an early advantage, but Vickers crossed after strong Falcons pressure to gain the lead.
Henry Thomas was sent to the sin-bin as Bath failed to keep their discipline and Willis' kick gave the hosts a cushion at the break - although it could have been a greater tally had a try not been chalked off by the TMO.
Priestland and Willis then traded penalties in a gritty second period, with the latter coming out on top with two late efforts to lift the Kingston Park crowd.
Newcastle director of rugby Dean Richards:
""It's a great start to the year. I thought we deserved the win.
""Okay, we missed a few points, but we came up with the goods and deserved it.
""The boys stuck to their guns and it's probably the first time this season we've done that.
""Now we need to take that into the game at London Irish and build on it.""
Bath head coach Mike Ford:
""Credit to Newcastle - they defended really well but our players really need to have a look at themselves and question whether they were really ready to play.
""It was wet and windy, but then it often is here. We have to look forward but we also have to be truthful and it's all about responsibility and you cannot just expect to turn up and win.
""The players are back in on Tuesday and I expect them to hold up their hands, talk about it and then move on.""
Newcastle: Hammersley; Tait, Harris, Socino, M Watson; Willis, Young; Vickers, McGuigan, Welsh, Wilson, Robinson, Hogg, Welch (capt), Latu.
Replacements: Lawson, Rogers, Ryan, Botha, Clever, Dawson, Catterick, B Agulla.
Bath: Homer; H Agulla, Joseph, Devoto, Banahan; Priestland, Matawalu; Auterac, Batty, Thomas, Garvey, Ewels, Houston, Mercer (capt), Denton.
Replacements: Dunn, Lahiff, Wilson, Day, Louw, Evans, Ford, A Watson.
Sin-bin: Thomas
For the latest rugby union news follow @bbcrugbyunion on Twitter.",Craig Willis' goalkicking edged Newcastle Falcons to a first Premiership win of the season against last season's runners-up Bath.
57,"Mr Kerry and Afghan President Hamid Karzai are discussing the deal which would allow the presence of US troops after the 2014 Nato troop withdrawal.
But disagreements remain over key issues, including how much the US would defend Afghanistan if it is attacked.
Mr Karzai has accused Nato of failing to bring stability to Afghanistan.
""On the security front the entire Nato exercise was one that caused Afghanistan a lot of suffering, a lot of loss of life, and no gains because the country is not secure,"" he told the BBC Newsnight earlier this week.
Mr Kerry began talks with his Afghan counterpart shortly after arriving on an unannounced visit to Kabul on Friday.
Washington wants the deal done before Afghanistan's presidential election campaign opens next month.
""(US) President (Barack) Obama and President Karzai reaffirmed both back in January that the goal here was to complete the BSA (Bilateral Security Agreement) in October,"" a US state department official travelling with Mr Kerry was quoted as saying by the AFP news agency.
""Uncertainty about an incomplete BSA could erode the resolve among Nato allies, makes (it) more difficult to plan for the US,"" the official said.
But there is deadlock over how much the US would defend Afghanistan if it is attacked, with Washington not wanting to be committed to defending the mountain passes of the east against infiltration from Pakistan.
Meanwhile, Kabul wants an end to raids on its soil and is demanding that the US hand over intelligence instead.
During his visit Mr Kerry will hope to bridge what looks like a wide gap between the two sides, the BBC's Afghanistan correspondent David Loyn reports.
But he adds that US officials are now talking about the possibility of a ""zero option"" - no troops in Afghanistan after the end of 2014.
Mr Karzai told the BBC's Newsnight this week that he was in no hurry to sign a pact.
""If the agreement doesn't suit us then of course they can leave. The agreement has to suit Afghanistan's interests and purposes. If it doesn't suit us and if it doesn't suit them then naturally we will go separate ways.""
He also claimed that Nato had incorrectly focused the fight on Afghan villages rather than Taliban safe havens in Pakistan.
Mr Karzai has had troubled relations with his Western backers in recent years for openly criticising Nato, whom he has accused of having no respect for Afghan sovereignty.
He is concerned about his legacy, not wanting to be remembered for losing Afghan sovereignty, our correspondent adds.","US Secretary of State John Kerry has begun talks in Afghanistan, which are expected to focus on a stalled security agreement between the two nations."
58,"Denzel Washington, Chris Pratt and Ethan Hawke star in Antoine Fuqua's retelling of the 1960 western classic.
Oliver Stone's film about whistle-blower Edward Snowden, Ewan McGregor's first feature as a director and a film version of children's book A Monster Calls will also screen at the event.
The 41st Toronto International Film Festival runs from 8 to 18 September.
Antoine Fuqua, director of The Magnificent Seven, said he couldn't ""think of a better place, or a better crowd for the film's world premiere.""
Vincent D'Onofrio, South Korean star Byung-Hun Lee, Mexico's Manuel Garcia-Rulfo and Native American actor Martin Sensmeier round out the film's titular septet.
Snowden, starring Joseph Gordon-Levitt as the US National Security Agency contractor who leaked top secret intelligence files, is among a number of other high-profile titles to have gala premieres at the Canadian festival.
Others include McGregor's American Pastoral, an adaptation of the Philip Roth novel, and A Monster Calls, in which Liam Neeson will be heard as the voice of a tree monster who befriends a young boy.
Deepwater Horizon, a film about the 2010 Gulf of Mexico oil spill starring Mark Wahlberg, and LBJ, a biopic of US President Lyndon B Johnson starring Woody Harrelson, will also have their first screenings.
The event will close with the world premiere of The Edge of Seventeen, a film about a young girl's coming of age in which Harrelson also appears alongside True Grit's Hailee Steinfeld.
British films in the mix include Their Finest, in which Gemma Arterton and Bill Nighy play filmmakers trying to make a morale-boosting film during The Blitz.
A United Kingdom, in which David Oyelowo plays a real-life African king who married an Englishwoman, will also screen in Toronto before launching the London Film Festival in October.
The Rolling Stones will feature in a documentary - Ole Ole Ole!: A Trip Across Latin America - about their historic rock concert in Havana, Cuba earlier this year.
Animated offerings, meanwhile, include Sing, a musical comedy about a singing competition that features the voices of Matthew McConaughey, Reese Witherspoon and Scarlett Johansson.
Cameron Bailey, the festival's artistic director, said the films announced on Tuesday ""captured the cinematic climate of today"" with their ""global voices, transformative stories and diverse perspectives"".
First held in 1976, the festival often serves as a launch-pad for movies hoping to receive accolades and recognition in the annual awards season that culminates in the Academy Awards in February.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.",The upcoming remake of The Magnificent Seven has been chosen to launch this year's Toronto Film Festival.
59,"Seven people were killed when a tram derailed in south London on Wednesday, 9 November with 51 taken to hospital, eight of who were said to be suffering ""serious or life-threatening"" injuries.
Pardew said some of the victims' families would be at Palace's home game against Manchester City on Saturday.
""The terrible events in Croydon had a massive impact on us,"" he added.
Some Palace supporters were among those who lost their lives and Pardew said the club had contributed to a fund to help the victims of the incident and their families.
""We as a club made a contribution to the fund, of course,"" the 55-year-old said.
""We also lost a fan to a train accident a couple of weeks before. Just awful. As a club we have to show we are with them and do all we can.""
The family of 19-year-old Dane Chinnery, who died in the crash, have asked Palace fans at the game against Manchester City on Saturday to join them in a minute's applause.
The club have also announced they will be holding a minute's silence prior to the game.
Pardew said: ""It is such a difficult thing. How can we get across the emotion they are feeling, it is such a personal thing.
""We as a club are fully behind them and want to help them as best we can. We have an important role to help the fans.""","Crystal Palace will support those affected by the Croydon tram crash ""in any way we can"", says boss Alan Pardew."
60,"The 29-year-old broke his leg in Saints' pre-season game against Widnes, ruling him out for the campaign start.
Smith ended a four-season stint at Wigan to rejoin St Helens for 2017.
""It's a shame,"" McDermott told BBC Sport. ""For us, Saints and the competition, we want the best players.""
He added: ""I've taken the line when they've banned players, it's all well and good but sometimes they're putting bans on the best people in the sport and you want them on the field - although I'm not sure what the answer is there.
""One of the by-products of your best players not playing for any reason is you don't have the best team on the field.
""Everyone who comes to watch Super League, all Saints fans and Leeds fans want to see a really good Saints team take to the field and I'm sure that's what they will provide.""
Rhinos were hit by their own injury crisis last season, including stand-off Danny McGuire, as they had to go through The Qualifiers to maintain their Super League status.
The 34-year-old made only 10 appearances for his hometown club as injuries forced him out of McDermott's selection for much of the campaign.
However, the ex-East Leeds amateur is fit and ready to make an impact for the Rhinos this year.
""Magsy is a determined man,"" McDermott added. ""He keeps himself very reserved but that's not to say that when you take off a few layers you don't see an absolutely determined and inspirational bloke.
""He's someone who wants to win, hates losing, so you can imagine the turmoil he went through last year with the amount of games he wasn't able to play.
""He's got the bit between his teeth this year, purely because he didn't play that many last year.""",Leeds Rhinos head coach Brian McDermott says injury to St Helens half-back Matty Smith has denied fans the chance to see a top player in action for Thursday's 2017 Super League opener.
61,"Shirley Oaks Survivors Association told the BBC it would recommend withdrawing from the Lambeth strand of the inquiry because it was not ""truly independent"".
Ex-inquiry chair Justice Lowell Goddard has said she was prevented from picking her own staff, and that civil servants were prioritised by the Home Office.
Home Secretary Amber Rudd denied this.
The treatment of children in care in Lambeth, south London, during the second half of the 20th Century is one of 13 areas that the inquiry is looking at.
But the Shirley Oaks group said the Home Office was one of the institutions that had failed children in care in Lambeth in the past - and that the scale of its presence in the inquiry staff represented a conflict of interest.
Raymond Stevenson, from the survivors' group, told BBC Newsnight there had been a sea change in the way the inquiry was operating.
""We have to recommend at this moment in time that we pull out. We have given the inquiry an opportunity to meet us. We contacted them two weeks ago and we are still waiting for a meeting,"" he said.
""Some of our members have been through investigations before which had Home Office members and staff part of it so we have been through that.
""This is about the third investigation Lambeth has been through so what we wanted from this was for it to be truly independent. We were sold a theory it would be truly independent.""
In a written submission to the Commons Home Affairs Committee, Dame Lowell said: ""The panel and I have had little or no input into either the composition of the senior management team or the recruitment of secretariat staff during the lifetime of the current inquiry.
""The administrative arrangements made by the Home Office as the inquiry's sponsor meant that in the recruitment of staff priority was given to civil servants.
""Their approach has been bureaucratic and the inquiry's progress has been impeded by a lack of adequate systems and personnel, leading to critical delays.
""I felt as chair handicapped by not being given a free hand to recruit staff of the type that I judged to be essential.""
Ms Rudd denied that Dame Lowell had been unable to choose her own staff, and has also said the scope of the inquiry will not change despite Dame Lowell's claim it was too big and bureaucratic and should focus on current child protection and future changes.
The inquiry was set up in 2014 and announced that 13 initial investigations would look into allegations against local authorities, religious organisations, the armed forces, public and private institutions and people in the public eye.
It has been beset by problems, and last month Dame Lowell became the third chair to quit the inquiry.
Prof Alexis Jay, who led the Rotherham abuse inquiry, is to be the new chairwoman of the inquiry into child sexual abuse in England and Wales.","A 600-strong survivors' group has lost faith in the independent inquiry into historical child sexual abuse, its leaders have said."
62,"Of several hundred phone calls to one big provider, just 7.7% were inquiries about cashing in a whole pension.
Hargreaves Lansdown said the first day of the reforms - Bank Holiday Monday - was relatively quiet.
Most calls were about long-term pension plans, such as buying an annuity, or setting up drawdown plans.
The government's guidance service has also got off to a quiet start.
So far, just 380 people have booked face-to-face help sessions with Citizens Advice in England and Wales, although the booking service has been open for more than two weeks.
Nearly 1,400 people have booked guidance over the phone with the Pensions Advisory Service, while just under 200 have already had appointments.
Experts - including the Association of British Insurers (ABI)- have been advising people not to rush into new pension arrangements.
So far, it looks as though many people may be heeding their advice.","Retired people in the UK have responded cautiously to the government's pension reforms, with relatively few opting to withdraw all their cash."
63,"Media playback is not supported on this device
Hibs had the better of the early chances but Jordan White volleyed in the opener for the visitors.
After Anthony Stokes missed from three yards, he grabbed his sixth goal in Hibs colours this season with a low drive.
Then Martin Boyle thumped a 30-yard screamer into the top corner.
The win allows Hibernian to reduce the gap on second placed Falkirk while Livingston remain in the relegation play-off spot at the bottom.
Hibernian were playing their first home league match since the 3-0 defeat to Morton in late February and the players looked intent in getting back to winning ways with intense early pressure.
John McGinn went on a mazy run and found his way into the 18-yard box, but his shot was brilliantly tipped wide of goal by goalkeeper Marc McCallum.
Jason Cummings was next to try his luck on goal but his shot was just over the crossbar.
The visitors slowly eased their way into the game and shocked the home support when they took the lead midway through the first half.
Osman Kakay, on loan from Queens Park Rangers, had a close range effort blocked by Paul Hanlon, but the rebound fell straight to striker White who sent a stunning volley into the top left hand corner of Mark Oxleys goal.
The 167 away fans that were inside Easter Road were quick to show their team how much they valued the strike.
The goal also led to a chorus of boos ringing around Easter Road as the home fans began to show their frustrations on their teams performance.
Captain David Gray fired just wide when he should have at least tested the keeper, then Liam Henderson and Stokes combined with a set-piece from the training ground, but the on loan Celtic strikers effort was straight at McCallum in the Livi goal.
Another blow came for the home side when El Alagui had to be replaced after suffering a hamstring injury with Jason Keatings his replacement, but Alan Stubbs half-time team talk looked to have ruffled the feathers of his players as the came out of the traps quickly after the break.
They forced four corners in the opening four minutes and it took a goal line clearance from Ben Gordon to deny Stokes an equaliser.
Then an amazing escape for the visitors as Hibs began to pile on the pressure.
Substitute Boyle was only on the pitch for a few minutes when he used his electric pace to take the ball to the bye-line. His cross was met by Stokes on the angle but his glancing effort crept agonisingly along the goal line and was cleared away.
The hosts eventually made the breakthrough when Stokes latched onto a flick by Cummings on the edge of the box and turned before hitting a right foot drive beyond the goalkeeper.
Then Easter Road came to life with with a contender for goal of the season.
The ball fell tantalisingly to Boyle fully 30 yards out and he thundered a shot that was still rising as it hit the roof of the net.
Cummings then had an opportunity to wrap up all three points when sent clear by Keatings, but his effort was straight at McCallum who was able to parry the ball clear.
Hanlon also came close with a header that drifted just wide of goal but the home side were able to see out the game with ease.",Hibernian roared back from behind against Livingston and breathed new life into their Scottish Championship promotion campaign.
64,"The pilots were arrested in 2013 preparing to take off in a plane carrying 26 suitcases of cocaine.
They were sentenced to 20 years in jail but during the appeal process fled to the French Antilles and on to France.
Christophe Naudin, a criminologist and aviation security expert, is suspected of having planned their escape.
A plane carrying him landed at Santo Domingo airport early on Friday, according to a spokesperson for the country's prosecutor-general.
A judge in the Dominican Republic had issued an arrest warrant for him in December and two other Frenchmen who are also suspected of having aided the pilots' escape.
Mr Naudin was arrested in Egypt on 4 February. It is not clear what he was doing in Egypt or why he travelled there.
The French foreign minister said on Thursday that ""France has done everything it could to support Naudin"".
Pilots Pascal Fauret and Bruno Odos were arrested in 2013 preparing to take off in a plane carrying 26 suitcases of cocaine.
They were sentenced to 20 years in prison but during the appeal process fled to the French Antilles and then on to France, allegedly with the help of Mr Naudin and two other French nationals, Aymeric Chauprade and Pierre Malinowski.
Fauret and Odos say they are innocent and have vowed to clear their names.
After their escape they returned to France, where they were re-arrested in November.
An appeals court in the Dominican Republic has since upheld their 20-year prison sentence but French officials have said they will not extradite them.",Egypt has extradited a Frenchman to the Dominican Republic for allegedly helping two French pilots sentenced in a drug case escape from the island.
65,"The Sutton Trust education charity report says education is the top area of employment for Oxford graduates.
Teach First, which recruits top graduates into teaching, said the profession's status had been raised.
Independent schools are three times more likely to have Oxbridge-educated teachers than state schools,
The report says: ""While there remains a gap between the state and independent sectors, however, there is evidence that this gap has narrowed.
""Since 2003, and extrapolating from the findings of this report, it can be estimated that the state sector has recruited about 6,000 additional secondary teachers from Oxbridge, while recruitment to the independent sector from the same has remained broadly stable.
""Extrapolating these figures for the nation as a whole, it can be said that there are now more Oxbridge-educated graduates in the state sector, than in the independent.
""This suggests that, while there is clearly a long way still to go, there has been progress in realising the goals of consecutive governments to recruit more teachers educated at the nation's best universities into the state school system.""
Teach First founder Greg Wigdortz said: ""Teach First is proud to have played a part in raising the status of the profession, with teaching now being seen as one of the most prestigious careers for the graduates.
""Great teaching and leadership are among the most powerful forces for social change.""
The Sutton Trust stresses a top university degree is not the only factor needed for good teaching, but highlights its own earlier research saying solid subject knowledge is a key quality for able teachers.
It also looks at the subject specialisms held by teachers in the state and independent sectors, and cites Department for Education figures saying 86% of state secondary English, maths and science teachers hold a relevant post-A Level qualification.
Teachers of science and maths in independent schools, however, are slightly more likely to have relevant post-A Level than their state counterparts.
Sir Peter Lampl, chairman of the Sutton Trust, said: ""Although today's figures show that there has been progress over the past few years, with better qualified teachers and more from Oxbridge, it's vital that we do more to ensure that pupils from low- and middle-income backgrounds are just as likely to access the best teachers as their more advantaged peers.""
Nansi Ellis, assistant general secretary at the Association of Teachers and Lecturers, said the change said more about the state of the economy than the status of the profession.
She added: ""Being an Oxbridge graduate may well give you some good subject knowledge, but it's not the only place for getting a good degree.
""If you are somebody who has gone through the education system without much struggle, that might mean you are less able to explain things well to children who are struggling.""","The number of Oxford and Cambridge graduates teaching in state schools has nearly doubled to 11,000 in the past 12 years, a report says."
66,"The ultrafast fibre will be laid by Openreach to serve properties in Altnaharra and Skerray, near Bettyhill, in Sutherland.
Forty-five households linked to the Altnaharra telephone exchange are to benefit, Openreach said.
One hundred premises are involved in the upgrade in Skerray.
Workers from Altnaharra Estate will dig in the new cable on the estate, while people in Skerray with the relevant skill and experience are carrying out the digging to specifications agreed with Openreach.",People living in small Highland communities are excavating the trenches needed for cables to boost their broadband connections.
67,"It follows the success of their teams in the 2016 European Championships.
Michael O'Neill played 31 times for Northern Ireland, while Martin O'Neill played 64 times.
They joined 13 other people being honoured by Ulster University on Tuesday.
Those recognised at the university's summer graduations in Coleraine came from the world of sport, the arts, the economy, engineering and peace building.
Michael O'Neill said it was an occasion to celebrate success on the pitch, and the wider impact of sport.
""Martin, obviously captained Northern Ireland in the World Cup and we saw in '82 what that did for the country,"" he said, referring to Northern Ireland's qualification from the group stage in Spain that year.
""And, equally, I saw what going to France (last year) did for the country as well.
""I think sport has been so positive here in Northern Ireland and it's nice to come here today and pick this up.""
Both Northern Ireland and the Republic of Ireland qualified for the second round in the 2016 European Championship held in France.
Other honorary degrees were awarded to:
Commenting on the awards, Ulster University Vice Chancellor Prof Paddy Nixon said: ""Each of these recipients has made an indelible mark in their field, advancing knowledge, building community, achieving excellence and above all acting as inspirational role models for us all.
""They display leadership, progressive thinking, compassion, bravery, integrity and tenacity alongside superlative skills and talent - characteristics that we aim to instil in all our students.
""As our next cohort of students prepares to graduate, I hope that they will be inspired by these people who, through the generous application of their talents, have made a positive impact on society,"" he added.",The Northern Ireland football manager Michael O'Neill and his Republic of Ireland counterpart Martin O'Neill have been awarded honorary degrees for their outstanding contributions to sport.
68,"The usage level is 22% more than was forecast for the route from Edinburgh to Tweedbank.
Transport Minister Humza Yousaf said the passenger numbers further justified the decision to restore rail services to the region after more than 40 years.
The multi-million pound route opened in September last year.
Mr Yousaf said: ""There has been a surge of interest in the Borders Railway since it reopened last year; this is evident in the number of people who have travelled on the line over the first six months since opening.
""These figures are fantastic news for the region, further justifying the decision to bring a railway line back to the Borders for the first time in over 40 years.
""The reintroduction of a rail service to the Borders is opening up communities in the south east of Scotland as new places to live, work and visit.""
He stressed that the Scottish government would be working to build upon the ""positive start"".
""The success of the Borders Railway is further proof that Scotland's rail links are a powerful catalyst for economic growth,"" he added.
Phil Verster, managing director of the ScotRail Alliance, said: ""We are incredibly proud to operate services on the Borders Railway - a route which, as the numbers show, is hugely popular with our customers.
""The extremely positive first six months is a wonderful start, and gives us a solid foundation on which to continue to attract new visitors to and from the Borders.
""We are committed to ensuring the lasting legacy of the Borders Railway.""
Scottish Borders Council leader David Parker said the figures showed the ""transformational impact"" of the railway.
""To see five times the number of passengers expected using Galashiels railway station in the first six months of operation is remarkable, but for Tweedbank to have been used by almost 184,000 passengers in just six months is beyond our wildest expectations,"" he said.
""I am delighted that Stow station has also seen use well above that projected prior to the opening of the Borders Railway and that over 200,000 people have used the line to travel from Edinburgh.
""This justifies all the hard work, over many years, to bring about the return of the railway to the central Borders, and gives us a fantastic challenge to make the very most of this unique opportunity for the Scottish Borders.
""It also shows how important it is to look seriously at the potential extension of the line to Hawick and beyond.""
Rail campaigners have previously described the usage predictions as ""ludicrously pessimistic"" and said they were not surprised by the popularity of the line.","The latest figures show almost 700,000 people travelled on the Borders Railway during its first six months of operation."
69,"Gregg, 84, survived the 1958 Munich air crash which killed 23 people, including eight of his United team-mates.
""When the story broke I asked my wife if I could sit alone in the television room as I did not want anyone with me,"" said the Northern Irishman.
""I didn't know what way to react. It's very, very difficult to describe.""
Speaking to his own charitable foundation's Facebook page, Gregg revealed that he had been contacted by a grieving Brazilian journalist following following Monday's tragedy in Colombia which killed 71 people including 19 players from the Chapecoense club on the way to play in the final of one of South America's major competitions.
""At Munich, I lost my friends and fellow players but there were others on board including one of the country's greatest journalists at the time,"" added Gregg.
Media playback is not supported on this device
""When I told this Brazilian man this he said to me, 'Harry Gregg, I am so glad that you remembered everyone who died on the plane because I lost three friends on that aircraft who were sports journalists'.
""As with Munich the focus might be on the lost players but I told him we should never forget the others who died. I hope that gave this Brazilian journalist some comfort, as he was grieving too.""
Gregg stayed with the burning plane in Munich after the air crash and helped to rescue a number of people, including a mother and baby.
Six people - including three players - survived Monday's crash close to the Colombian city of Medellin although goalkeeper Jackson Follmann's right leg has had to be amputated.
Gregg says getting back on to the training field following the accident ""stopped me from going insane over what had happened to us all"".
A few months after the Munich air disaster, Gregg was named the best goalkeeper in the world in honour of his performances for Northern Ireland at the 1958 World Cup in Sweden.","Ex-Manchester United keeper Harry Gregg says the plane crash which killed most of Brazilian club Chapecoense's players has brought back ""painful memories""."
70,"Mrs Foster will replace Peter Robinson, who announced his plans to step down as DUP leader and Northern Ireland first minister last month.
She is the only candidate for leader.
Replacing Mr Robinson became more of a coronation than an election when DUP MPs Nigel Dodds and Sammy Wilson said they would not put their names forward.
Nevertheless, the party's 46 most senior representatives at Stormont, Westminster and the European Parliament will gather at an east Belfast hotel on Thursday, to go through the formality of electing their sole nominee.
Later in the evening, the DUP's 90-member executive will then be asked to ratify her appointment.
Arlene Foster has experience of some of the most high-profile posts in Northern Ireland politics and has long been tipped for Stormont's top job.
The Fermanagh politician  has had a rapid rise through the DUP ranks since joining the party from the Ulster Unionists in 2004.
She was born Arlene Kelly in Roslea in 1970.
Her first experience of Troubles violence came when she was just eight years old.
Her father was a part-time policeman and was shot by the IRA at the family farm.
When she was a teenager in 1988, a bomb exploded under her school bus.
Profile of Arlene Foster
Mrs Foster has represented the Fermanagh and South Tyrone constituency since 2003.
She is Stormont's current finance minister and has twice held the role of acting first minister of Northern Ireland, when Mr Robinson stepped aside temporarily in 2010 and in September this year.
Mrs Foster recently said she has been humbled by the level of support she has received from her party.
Although she is set to lead the DUP from Thursday onwards, she will not take over from Mr Robinson as first minister until 11 January - the day MLAs return to their debating chamber after the winter break.",Senior Democratic Unionist Party (DUP) politicians are set to formally elect Arlene Foster as their first female party leader on Thursday evening.
