,document,summary
90,"The multi-billion-dollar affair has already seen dozens of politicians and officials arrested.
Lula, with six others, is accused of hampering Operation Car Wash, the investigation into the scandal.
Lula, who governed Brazil from 2003 to 2011, has denied any wrongdoing.
The date for the trial has not yet been set.
Those also charged on Friday include former senator Delcidio Amaral and investment banker Andre Esteves.
They have been accused of trying to prevent former Petrobras director Nestor Cervero from testifying in a plea bargain deal.
Cervero was jailed for being the mastermind of the Petrobras scandal.
It is understood that the accusation against Lula is a result of a plea bargain testimony by Mr Amaral.
In May, Brazil's Attorney General Rodrigo Janot accused the former president of playing a key role in the Petrobras case, which is estimated to have cost the company more than $2bn (£1.5bn).
He said the corruption could not have taken place without Lula's participation.
Lula made a comeback to frontline Brazilian politics in March, when President Dilma Rousseff nominated him as her chief of staff.
But a judge then suspended his nomination saying it had been aimed at protecting him from possible prosecution.
Operation Car Wash was launched two years ago by prosecutors focusing initially on money laundering.
They say that their investigations have since uncovered a complex corruption scheme at Petrobras.
Prosecutors allege the scandal was used to finance the electoral campaigns of senior Brazilian politicians.
Several politicians and Petrobras executives have been arrested and sentenced.
Some of them have agreed to testify against other suspects in exchange for more lenient sentences, taking the investigation to a new level.","Former President of Brazil Luiz Inacio Lula da Silva is to go on trial for obstruction of justice in a case related to the scandal at state oil firm Petrobras, court documents show."
91,"He was arrested on Wednesday after criticising the ruling AK Party during a speech at a student protest in the central Anatolian city of Konya.
The teenager could face up to four years in prison if found guilty.
Prime Minister Ahmet Davutoglu defended the arrest, saying the presidential office ""needs to be shown respect"".
Turkey's penal code makes it a crime to insult the president.
The boy's speech, given to commemorate the killing of a Turkish soldier by Islamists in the 1920s, was recorded on video and broadcast by Dogan News Agency.
In it, he defends secularism and the principles of Mustafa Kemal Ataturk, the founder of the modern Turkish republic.
He also singled out President Erdogan for criticism over recent corruption allegations, as the crowd chanted ""everywhere is bribery, everywhere is corruption"".
Hurriyet newspaper said the boy was believed to be a member of a leftist organisation, but he denies having links with any political party.
Speaking to prosecutors, the boy said: ""I've made the statement in question. I have no intent to insult.""
The teenager has pleaded not guilty and his lawyers have lodged an appeal against the charges.
The arrest sparked fierce criticism of Mr Erdogan with Attila Kart, a member of opposition party CHP, saying the president was creating ""an environment of fear, oppression and threat"".
Mr Erdogan, who was elected president in August after serving as prime minister for 11 years, has faced several corruption allegations in recent years.
He insists they are baseless and part of a ""dark plot"" to oust him from power by influential cleric Fethullah Gulen, who is in self-imposed exile in the US.
Earlier this month, police arrested more than 20 journalists working for media outlets thought to be sympathetic to the Gulen movement.
A Turkish court has also issued an arrest warrant for Mr Gulen himself, but correspondents say it is considered to be largely symbolic and unlikely to be acted upon.","Police in Turkey have arrested a 16-year-old student on charges of insulting President Recep Tayyip Erdogan, according to local media."
92,"Two Canadian firms - Charney Lawyers and Sutts, Strosberg LLP - are bringing the action against Avid Dating Life and Avid Media, which run the site.
They said they were acting on behalf on ""all Canadians"" affected by the breach.
Hackers, known as the Impact Team, stole the data last month.
It included users' names, email and home addresses, and message history. The hackers threatened at the time to reveal the information unless the site was taken down.
""Numerous former users of AshleyMadison.com have approached the law firms to inquire about their privacy rights under Canadian law,"" the two firms said in a statement.
""They are outraged that AshleyMadison.com failed to protect its users' information. In many cases, the users paid an additional fee for the website to remove all of their user data, only to discover that the information was left intact and exposed.""
One plaintiff is named as Eliot Shore, a disabled widower from Ottawa. According to the statement, he joined the website for a short time after losing his wife, but never met up with anyone in person.
Ashley Madison says it operates in more than 50 countries and has 37 million users, more than a million of whom live in the UK.
It promotes its service with the tagline, ""Life is short, have an affair"".",Ashley Madison is facing a C$760m ($576m; Â£367m) class-action lawsuit after customer data from the infidelity dating website was leaked onto the so-called dark web last week.
93,"Thailand's army, which took power in a coup in May, declared martial law over on Wednesday after almost a year.
But a section of the new constitution has been invoked instead under which the military retains significant power.
Critics have said Article 44 could lead to more draconian leadership and gives PM Prayuth Chan-Ocha unchecked power.
Security forces are still able to make arrests without warrants and detain people without charge, while Gen Prayuth - who led last year's coup - can rule by executive order in the name of national security.
The media remains heavily restricted and political gatherings of more than five people are still banned.
The US said it had wanted to see an end to detentions and the limits on freedom of expression.
""We are concerned that moving to a security order under Article 44 will not accomplish any of these objectives,"" a State Department official said.
""We would welcome the actual, full restoration of civil liberties in Thailand.""
The move was also criticised as inadequate within Thailand.
Thitinan Pongsudhirak, a political scientist and director of the Institute of Security and International Studies at Bangkok's Chulalongkorn University, told reporters Thailand was ""functionally in the same boat"".
""Similar restrictions are still in place. And where there are pockets of dissent and political expression it is likely to be more draconian.""
The Thai military government - officially known as the National Council for Peace and Order - has promised to restore democracy and hold elections in late 2015, but there is concern it is consolidating its power before then.
Officials had said the civil restrictions were necessary to maintain stability after the political unrest that preceded the coup. But the government had come under increasing pressure both from rights groups and from the vital tourism sector to end martial law.
On Wednesday, Gen Prayuth insisted Article 44 would be ""exercised constructively"", telling Thais: ""Don't worry, if you're not doing anything wrong, there's no need to be afraid.""",The US says the replacement of martial law with new emergency measures in Thailand does little to restore democracy in the military-run country.
94,"Media playback is not supported on this device
Adlington became Britain's first female to win Olympic gold in the pool in 48 years, with 400m and 800m freestyle victories at the 2008 Beijing Games.
The 23-year-old, who won the 800m world title in 2011 and two Commonwealth Games gold medals in 2010, picked up two bronze medals at London 2012.
""I love swimming but as a competitive element and elite athlete I won't compete any more,"" she said.
The Mansfield-born swimmer, who also won 400m world championship silver (2011) and bronze (2009) to add to a European gold (2010), says she wants to leave the sport at the top.
""I have achieved everything I wanted to,"" she said.
""Some people want to milk it all they can. I've always said I wanted to finish on a high, despite my love of the sport.""
British Olympic Association (BOA) chairman Lord Coe paid tribute to the achievements of the former Olympic, World, European and Commonwealth champion.
""Becky Adlington's unforgettable success in Beijing inspired a generation to get in the pool and swim,"" he said.
""Her down-to-earth personality and remarkable career achievements have made her a national treasure.""
BOA chief Executive Andy Hunt added: ""Through her remarkable talent and tireless work ethic, Becky Adlington has set a standard of excellence that future generations of Team GB athletes will aspire to reach.
""She represents the very best of what British sport, and the Olympic movement, are all about.""
Adlington said in September that she would not compete at the Rio Olympics in 2016, feeling that as a 27-year-old she would be too old to be competitive.
In October, she undertook a 280-mile bike ride in Zambia with Olympic bronze medallist Jo Jackson, former Commonwealth champion Ross Davenport and ex-swimmer Mel Marshall to raise £50,000 for Sport in Action, a non-governmental organisation that looks to inspire change in impoverished communities through sport.
She says that her work outside the pool has taken on a greater significance, and that she no longer has the same motivation to compete at elite level.
""I had to look at things, take a break and see how I felt when I came back. It didn't feel the same getting back into training and it felt like time,"" she said.
""I hate the words 'retired' so I don't want to say it because I would never retire from swimming all together, but as an elite athlete I wont be competing any more and I won't be at the World Championships this year.""
In retirement, Adlington will head up the ""Rebecca Adlington Swim Stars"" programme to encourage youngsters to take up swimming.
""I want to launch my own learn to swim programme and I've always said that if I've inspired one kid to get in the pool then it would make my year and hopefully I can continue to do that,"" she said.
""As unpretentious as beans on toast, but with a cordon bleu talent, the retiring Becky Adlington has been a huge asset to British Swimming in her short career. Her expressed desire now is to carry on working in the sport, with the goal of getting every child in Britain into a pool and able to swim 25m by the time they leave primary education. Ambitious, but she has the clout and charisma to help make it happen.""
""I want to create a deeper legacy. I want all children when they leave school to be able to swim 25m - that's my ambition in life.""
According to research from the Amateur Swimming Association (ASA) released last May, a third of children - 200,000 youngsters - in England cannot swim
The research suggested many had never had a school swimming lesson, despite its being part of the national curriculum for seven-to-11-year-olds to be taught to swim 25m unaided.
In December, Adlington criticised British Swimming's review into the team's under-performance at the London Games, telling the Times (subscription) she felt ""insulted, disheartened and saddened by the way they have ignored us, the swimmers.""
She believes that the appointment of her former coach Bill Furniss as the new head coach at British Swimming will improve the relationship between athletes and the governing body, and hopes to work with Furniss mentoring future elite swimmers.
""He knows enough about the sport and has been on so many teams that he's seen it all first-hand, so if there was anyone suitable for the role it is him,"" she said.
""Hopefully I'll still have a relationship with him where I can pass on my perspective as a swimmer.
""I'd love to stay involved in all sorts of ways. Hopefully I can help the younger guys coming up because I have been through it all.""",Great Britain's double Olympic swimming champion Rebecca Adlington has retired.
95,"Media playback is not supported on this device
Both lifted 210kg but Godley's lighter bodyweight meant she took the gold medal.
""I've only been back in training for four weeks after Christmas, so to come away with a personal best total, I'm really happy,"" Godley told BBC Sport.
Godley usually competes at -63kg - as does British record holder Zoe Smith, who skipped the event.
Farnborough lifter Goldey will be among those hoping to secure an Olympic place for Great Britain at the European Championships in Norway in April.
Britain have not yet qualified any weightlifters for this summer's Games in Rio de Janeiro.
""All my training is now focused on doing well there. I really would like a top-five finish and we can qualify a spot for Rio as well,"" said Godley.
Great Britain are likely to send a team of seven women to the European Championships, with a maximum two in each class.
Smith, Godley, Tiler and Sarah Davies could all be vying for places in the -63kg category.",Emily Godley pipped Rebekah Tiler to win the -69kg title at the English Weightlifting Championships.
96,"Media playback is unsupported on your device
29 March 2015 Last updated at 18:36 BST
At the last election it was won by the Liberal Democrats from Labour with a majority of 310.
The candidates so far announced for the constituency are  Stephen ""Steve"" Emmens (UKIP), Lesley Grahame  (Green), Stan Grant (Class War), Clive Lewis (Labour), Lisa Townsend (Conservative) and Simon Wright (Liberal Democrat).",One of the most interesting seats up for election in May is the marginal seat of Norwich South.
97,"Zack Snyder, director of the upcoming Batman v Superman: Dawn of Justice, tweeted the image of Israeli actress Gal Gadot in costume ahead of an appearance at the San Diego event.
The film-maker had earlier posted a new photo of Ben Affleck in the Batman cowl he will wear in the 2016 release.
Thousands of fans attended the annual celebration of comic books and fantasy.
They were treated to a string of film and television teasers, among them new trailers for the upcoming Mad Max and Hunger Games films.
Attendees were also shown footage from an eagerly awaited episode of Family Guy in which the animated Griffin family travel to Springfield and meet The Simpsons.
A host of celebrities were on hand to preview their wares, among them Sherlock actor Benedict Cumberbatch and Pulp Fiction director Quentin Tarantino.
The latter used a panel appearance on Sunday to confirm he was pressing ahead with The Hateful Eight, the western project whose script was widely circulated earlier this year without his approval.
Harry Potter star Daniel Radcliffe was also in attendance to promote Horns, a dark fantasy about a young man who begins to grow a pair of horns.
While there, the 25-year-old revealed he had used a Spider-Man mask and costume in order to walk around the massive convention incognito.
The first image of Wonder Woman was shown at a panel event on Saturday which saw Affleck share the stage with Superman actor Henry Cavill.
Gadot's costume drew a mixed response, with celebrity blogger Perez Hilton among those to compare her leather tunic and boots to those sported by Lucy Lawless in TV show Xena: Warrior Princess.
Footage released from Mad Max: Fury Road shows Britain's Tom Hardy and a shaven-headed Charlize Theron inhabiting the dusty post-apocalyptic world seen in the original Mel Gibson-led trilogy.
The trailer for The Hunger Games: Mockingjay Part 1, meanwhile, includes scenes with the late Philip Seymour Hoffman, who was shooting his contribution to the series at the time of his death in February.",The first picture of the new Wonder Woman has been unveiled to coincide with this year's Comic-Con.
98,"Elliott Johnson, who was found dead on railway tracks in Bedfordshire, claimed he was bullied by Tory supporters.
His parents fought for his inquest to be widened to look at the culture in the party.
But, coroner Tom Osborne said: ""I will not allow the inquest to be used as a tool for putting anyone on trial.""
A pre-inquest review heard Mr Johnson could have suffered ""inhuman or degrading"" treatment at the hands of party members.
Live updates from Beds, Bucks and Herts here
A letter he wrote, found after his death, was read to Ampthill Coroner's Court, near Milton Keynes, during the hearing on Wednesday.
The 21-year-old wrote: ""These past few weeks have been the most difficult of my life. I've failed in money, failed in life, failed in politics.""
Mr Johnson made a complaint about bullying weeks before he was found dead in Bedfordshire in September.
Former parliamentary candidate Mark Clarke, who is at the centre of the allegations, which he denies, has been expelled from the party.
The case subsequently led to the resignation of former party co-chairman Grant Shapps.
Mr Osborne said it was ""clearly a sad and tragic case"", but emphasised ""an inquest is not a trial"".
""The purpose is not to determine whether the allegations of bullying set out in the letters left by Mr Johnson were true and I will not allow the inquest to be used as a tool for putting anyone on trial,"" he said.
""The purpose of an inquest is not to identify individual fault on the part of those involved. In deed it is expressly not concerned with apportioning blame or determining questions of fault.""
The coroner added Mr Clarke will not be called as a witness at the inquest.
He said Mr Johnson has a history of self-harm and suicide attempts, but this appears to have had ""little or no bearing"" on his death.
""It is my view that it would clearly be going beyond the proper scope of this inquest to be calling members of the Conservative Party to inquire into what steps or measures they are taking to investigate the bullying allegations by a party member towards another party member,"" Mr Osborne said.
Mr Johnson's parents, who live in Wisbech, Cambridgeshire, have decided not to participate in an internal review by the Conservative Party saying they fear it will be a whitewash.
In a statement released via lawyers, Ray Johnson said he was ""not sure why"" the coroner did not want to call Mr Clarke as a witness at his son's inquest.
However, he said he was pleased that Mr Osborne has said he will ""keep an open mind in relation to any further information.""","An inquest into the death of a young Conservative activist amid accusations of bullying will not be used as a trial, a coroner has ruled."
99,"It marks the first time the tech firm has broadcast footage from a sports event in this way.
The high definition-quality stream is being offered in partnership with the TV network ESPN and the organisers of the Championships.
Several of Silicon Valley's leading tech firms are investing in live-streaming technologies.
Twitter bought Periscope in January 2015, before the app had formally launched.
Then in April this year, it signed a $10m (Â£7.7m) deal to stream NFL American football games later this year.
In August, 2015 Facebook launched its own live video feature. The company is paying dozens of media companies and celebrities more than $50m to use the service, according to a recent report in the Wall Street Journal.
Google's YouTube has been able to show live video since 2011. But the firm recently added the ability to stream 360-degree footage, and is in the process of testing a ""go live"" button on its mobile app.
The Wimbledon feed features a video window at the top of the page, below which are shown related comments, unless the screen is expanded on a computer screen to give enough room for the tweets to appear in a separate column.
The hashtag #Wimbledon is automatically added to tweets that users post.
Users to not have to be members of the network to see the feed.
There is no way to scroll back or otherwise control the video. However, Twitter suggested the design was a work in progress.
""This live-stream is an extremely early and incomplete test experience, and we'll be making lots of improvements before we launch it in its final form,"" it said in a statement.
Twitter's growth in active users - people who log in at least once a month - has slowed in recent quarters, even going into reverse at one point.
One expert said live-streams had the potential to help attract new people.
""Major sporting events already drive a huge amount of traffic on Twitter, and being able to mash that up with live video - which in theory should engage its audience more effectively - could be a very powerful combination"", commented Ben Wood from the tech consultancy CCS Insight.
""If Twitter is willing to make the investment to secure properties that people are desperate to watch, it will absolutely drive traffic.""
Twitter has not revealed the terms of the deal to stream the Wimbledon matches.",Select tennis matches at Wimbledon are being live-streamed on Twitter.
100,"Only six of the 77 people on board the plane survived the crash, which came as the team headed to Medellin for the biggest match in their history.
Three players were among the survivors, while 19 players and the coaching staff died.
FATALITIES
One of the team's idols, Danilo was instrumental in Chapecoense's historic performance at Copa Sudamericana. At the semi-final, he saved a last-minute goal attempt from Argentina's San Lorenzo, securing his side's place at the final. Joined the club in 2013. Was pulled alive from the wreckage but later died in hospital.
One of Chapecoense's most experienced players, he had played for some of Brazil's biggest teams, including Santos, Sao Paulo and Flamengo. Also played for Spain's Atletico Madrid.
Rangel (left) was the top scorer in the club's history, with 81 goals according to Brazilian media, and one of Chapecoense's idols. Joined the club in 2013. A friend told a Brazilian newspaper (article is in Portuguese) that his daughter was due to celebrate her eighth birthday on Wednesday, and a party had been planned for Friday. He would have celebrated his 35th birthday on 11 December.
Played for small clubs before being hired by Chapecoense earlier this year. Last week, his wife told him through his team-mates that she was pregnant with their first child. A video of that moment has been shared thousands of times on social media.
Played for Fluminense before joining Chapecoense last year.
Machado (right) had played at an Iranian club before being signed by Chapecoense this year.
Kempes (left) had played for many small Brazilian teams and also in Japan.
Played for some of Brazil's biggest clubs, including Cruzeiro and Palmeiras. Joined Chapecoense last year.
Played in Azerbaijan. Local media reported that he was in negotiations with Santos. Joined Chapecoense last year.
Josimar (left) had played for Palmeiras and Internacional, and also for Saudi Arabia's Al-Watan. Joined the club this year.
Came to national attention after winning Sao Paulo's championship with Ituano in 2014. Joined Chapecoense last year.
Was one of the club's youngest players. Joined Chapecoense this year.
Played for many small clubs in Brazil, and won the state of Parana's championship with Coritiba in 2013. Joined Chapecoense this year.
Started his professional career with Gremio in 2013. Joined Chapecoense this year.
Was signed by Chapecoense last year after playing for many Brazilian clubs including Vitoria and Ponte Preta.
Joined the club this year after playing for many small Brazilian clubs.
Started playing football at the age of 10. Joined Chapecoense this year, after playing for many clubs, including Flamengo and Japan's Kawasaki Fronyale.
Played for Flamengo and other clubs before being signed by Chapecoense this year.
Joined the club last year after having played for many Brazilian sides, including Sao Paulo.
Six people survived the crash in Medellin, including three players.
Follmann is said to be in the most ""severe"" state of all the survivors, but his condition is medically stable. The goalkeeper has had one leg amputated and might still lose his other foot.
His father, Paulo, told Associated Press news agency: ""The chances of surviving an airplane crash are practically zero. That my son is one of the survivors is a miracle of God.""
Ruschel (right) has had spinal surgery. The club said the player still has ""normal movements in upper and lower limbs"" and is in a critical but stable condition.
His fiancee, Marina Storchi, told Brazilian media (article in Portuguese) that she had told the player not to travel to Colombia after his passport went missing in his house.
Neto (left) remained in intensive care with severe trauma to his skull, thorax and lungs. The defender, who was the last person to be rescued, is in a critical, but stable condition, which the club say gives ""good prospects for improvement"".
Nine of the club's players did not travel with the rest of the squad on the chartered flight, according to local media.
They were Alejandro Martinuccio, Nenem, Demerson, Marcelo Boeck, Andrei, Hyoran, Nivaldo, Moises and Rafael Lima.
Goalkeeper Marcelo Boeck did not travel because it was his birthday.
The player's agent told Portuguese newspaper A Bola that he was celebrating his 32nd birthday at home.
Alejandro Martinuccio was meant to be in the travelling squad but stayed at home due to injury. He tweeted: ""Please pray for my team-mates.""
Veteran keeper Nivaldo was not selected so he could prepare for his 300th game with the club on Sunday against Atletico Mineiro in the last game of the Brazilian league season.
After the accident, the 42-year old said he would retire immediately, but now wants to play in the last game to honour his fallen team-mates.
""My team-mates would want us to play that match,"" he said. ""I just don't know how I could stand a full stadium with people calling the name of the players that died. We will have to try, I think. But that is going to be hard.""
Matheus Saroli, the son of Chapecoense's manager Luiz Carlos Saroli, was meant to have boarded the plane but lost his passport and had to stay in Brazil.","Brazilian football team Chapecoense has been torn apart by Monday's plane crash in Colombia, which killed most of its players."
101,"All of the complaints have been made within the past week.
Last week, the Orange Order has said the painting was a ""deliberate demonisation of its cultural heritage"".
On Monday, a delegation of DUP MLAs met staff from National Museums Northern Ireland (NMNI), including its acting chief executive Jude Helliker.
The DUP delegation included North Belfast assembly members William Humphrey and Nelson McCausland.
Christian Flautists Outside St Patrick's, by the late Belfast artist Joseph McWilliams, is being shown as part of the Royal Ulster Academy's annual exhibition.
After the meeting, NMNI said in a statement that it ""welcomed the opportunity to listen to their concerns and engage in dialogue"".
""We have taken steps to acknowledge that some have found the painting offensive and, last week, we placed a sign at the entrances to the gallery,"" it added.
The sign, situated at the entrance to the exhibition on the museum's fifth floor, reads: ""Visitors may find some images in this exhibition thought-provoking, controversial and potentially offensive.""
The DUP's William Humphrey said they had not reached ""a meeting of minds"" with the museum representatives during the meeting, but it was ""important that we set out clearly our strong concerns"".
He said the painting was based on an actual event, and he had been contacted by a constituent who was ""appalled that he and members of his family are being depicted in this painting as being members of the Ku Klux Klan"".
He said the museum had ""acknowledged that there is a problem by erecting warning signs"", but his party was ""deeply disappointed that this derogatory painting will remain on display"".
The Royal Ulster Academy exhibition has been running at the Ulster Museum since 16 October.
More than 35,000 people have visited the museum in that period, with about 4,000 visiting over the past weekend.
The painting has already been purchased by a private collector, but will hang in the museum until the exhibition concludes.",Six complaints have been made to the Ulster Museum about a painting that appears to depict a number of Orangemen wearing Ku Klux Klan clothing.
102,"Martin McGartland survived a shooting in Whitley Bay on Tyneside in 1999, and was given a new identity afterwards.
He is suing MI5 for breach of contract and negligence after the shooting.
The High Court judge said because of sensitive evidence in the case, ""closed material proceedings"" could be used in the interests of national security.
The ruling means Mr McGartland and his lawyers will not be able to hear parts of the case or to see ""sensitive material"".
Special advocates will be appointed to protect his interests.
The west Belfast man claims MI5 failed to provide care for post-traumatic stress disorder and access to disability benefits following the shooting, that left him unable to work.
His book about his experiences, 50 Dead Men Walking, was made into a film in 2008.
The judge said the case included a claim by Mr McGartland, together with his partner and carer Joanne Asher, that ""their protection was mishandled"".
Powers to hold secret hearings were introduced in July 2013 so that trials using Closed Material Proceedings (CMPs) can take place in civil courts without damaging national security.
Mr McGartland's lawyers have described such proceedings as ""a serious aberration from the tradition of open justice"".
They argued that his claim for damages for personal injury did not pose a risk to national security and would not expose any aspect of his undercover work as an IRA informer.
At a two-day hearing last month, government lawyers told the court that an assurance of ""secrecy forever"" lies at the heart of the relationship between the British Security Service and its agents.
The Home Secretary would ""neither... confirm nor deny"" (NCND) that he is a former agent.
His lawyers have complained that, because of this, there has been no response to Mr McGartland's specific allegations that the Security Service withdrew funding for medical treatment, was negligent in the changing of ""handlers"" and broke promises with regard to financial payments, the installation of a phone line and access to state benefits.
His legal team has argued that the NCND policy is unlawful as public statements naming Mr McGartland as an agent have already been made by official bodies including Crown authorities, the police, MPs and the Bloody Sunday Inquiry.
A barrister for the Home Secretary said in a written statement to the court: ""An assurance of 'secrecy forever' lies at the heart of the relationship between the Security Service and its agents.
""The strict maintenance of the NCND principle is one of the most important means by which the Security Service makes good that assurance.""
The judge said in his ruling that the ""most difficult issue to be resolved will be how to deal with the detail of the claimant's case against his claimed handlers"".
While in an ordinary claim for damages, disputes are resolved by a direct confrontation between the claimant and witnesses, the judge said if that was not possible, ""a decision will have to be made as to whether or not such an issue can be justly determined at all, and if so, how"".
He said the best way to deal with this was under the provision for closed material proceedings.",The Home Secretary has been granted the right by a judge to use secret court hearings to defend a damages claim brought by a former IRA informer.
103,"The official Communist Party watchdog also promised to prosecute Zhao Xinwei for ""serious discipline breaches"", which generally refers to corruption.
His paper covered the restive western region that has seen deadly clashes between police and ethnic Uighurs.
Mr Zhao is alleged to have ""improperly discussed"" party policies in the region, including combating terrorism.
The former editor is accused of failing to follow the party line on separatism, religion, extremism and other sensitive issues
His ""words and deeds were not in line with the centre or regional party committee"", a statement on the watchdog's website said.
It went on to say that he had ""publicly made comments in opposition"".
Mr Zhao has been expelled from the party and his case has been passed to the legal authorities, the watchdog said.
In recent months, China has brought in new rules tightening restrictions on criticism of party policy.
Uighurs and Xinjiang
Who are the Uighurs?",The editor of Chinese state newspaper Xinjiang Daily has been criticised for not following official policy.
104,"The UK's data protection agency took part in an international investigation looking at almost 1,500 websites popular with young people.
It found that one in five asked for phone numbers or pictures.
""These are concerning results,"" said Adam Stevens, head of the ICO's intelligence hub.
The investigation looked at how websites were harvesting large amounts of personal information, with half sharing children's data with third parties.
The research, co-ordinated by the Global Privacy Enforcement Network, an international umbrella group for privacy regulators, found concerns with 41% of the websites examined.
There were 50 UK-based websites among those investigated.
The study has not identified the names of the websites and apps, but Mr Stevens said they would be contacted and action could be taken against them to enforce changes.
It found that more than two in three gathered names and email addresses, with this information being passed on to other websites.
Less than a third of the websites had ""effective control"" of the information collected from children, and less than a quarter encouraged parental involvement.
Only a minority of websites had an accessible way for families to delete information that had been submitted.
Mr Stevens said: ""These are concerning results. The attitude shown by a number of these websites and apps suggested little regard for how anyone's personal information should be handled, let alone that of children.
""Internationally, we saw some websites and apps gathering more information than we felt they needed, and sharing that data with third parties.
""The most common concern domestically was a lack of information being provided about how their information would be used.
""We saw generic privacy policies that simply weren't specific enough, and some without any information at all, which isn't good enough.
""We'll now be writing out to the sites and apps that caused us concern, making clear the changes we expect them to make.
""We wouldn't rule out enforcement action in this area if required.""","Websites and apps aimed at children are gathering unacceptable amounts of personal data, the Information Commissioner's Office has warned."
105,"Federer, 33, pulled out with a back problem after a lengthy semi-final against Stan Wawrinka on Saturday.
That left world number one Djokovic to collect the trophy before playing an exhibition set against Andy Murray.
""You cannot blame Roger. I'm sure he would play the World Tour finals if he could,"" said Djokovic, 27.
""This is probably the first time in history that this happens. It's a very awkward situation to talk about, to be honest.
""You never like to win, especially these big matches against big rivals, with the retirement, but that's the way it is.""
Djokovic only learned that Federer was withdrawing during the preceding doubles final, and the Serb paid tribute to Murray for stepping in as cover.
ATP executive chairman Chris Kermode said he called Murray at 14:00 GMT, and the Scot ""instantly"" agreed to travel to the O2 to play a set of singles, followed by doubles with John McEnroe, Tim Henman and Pat Cash.
The British number one, who suffered  a crushing 6-0 6-1 defeat by Federer on Thursday, was back on the centre court in front of 17,000 spectators by 18:00 GMT.
""I want to thank him for coming out and making an effort,"" said Djokovic.
""It really is an effort. I know how it feels when you finish the season, as he did on Thursday.
""Probably the last thing he's thinking about is tennis now. He wants to rest after a long season. It's very genuine from him.""
Djokovic ends the year as world number one for the third time in four years and won his seventh Grand Slam title at Wimbledon.
But he lost to Rafael Nadal at the French Open once again.
""Right now I'm at the pinnacle in my career,"" he said.
Media playback is not supported on this device
""I physically feel very fit. I'm very motivated to keep on playing at a very high level.
""So as long as it's like that, I'm going to try to use these years in front of me to fight for number one in the world and to fight for the biggest titles in the sport.
""Roland Garros is, was and still will be one of the biggest goals that I have.""
Djokovic's immediate priority is returning to wife Jelena and their son Stefan, who was born last month.
""I'm very hands on,"" he said. ""My wife told me what to expect. I've seen it before I came to Paris and London.
""I'm glad during the stay in London for these 10 days I got a lot of sleep, because that will not be the case from now.""","Novak Djokovic admitted his season had come to an ""awkward end"" after Roger Federer withdrew from Sunday's ATP World Tour final in London."
106,"It is alleged to have happened when she left parliament early on Wednesday.
According to the rules, MEPs cannot vote on behalf of another MEP.
The accusations are the latest in a series of controversies involving the right-wing politician in recent months. Last week she appeared in court accused of inciting racial hatred.
She denied committing any offence when she compared Muslims praying in the street to the Nazi occupation.
In the latest scandal on Wednesday, the vice president of her political group is alleged to have voted for himself as well as for Ms Le Pen at least eight times.
""She just got up and left in the middle of the voting session, and you can clearly see National Front Vice President Marcel de Graaff voting for her,"" parliament spokeswoman Marjory Van Den Broeke told the BBC.
Manfred Weber, leader of the EPP group in parliament. said that in the light of the accusations, he will send a letter to European Parliament President Martin Schulz, asking him to open a formal investigation into matter.
Mr Schulz's office told the BBC that he is looking into the allegations.
He has the power to sanction MEPs by suspending them, fining them, or cutting their daily allowance.
But Ms Le Pen is quoted by French media as saying that even if there was a breach of parliamentary procedures, Mr de Graaff will have to take responsibility for it rather than her.
Her anti-immigration and anti-EU message is attracting increasing support in France and her party is hoping to win two French regions in December's local elections.",French National Front leader Marine Le Pen has been accused of violating European Parliament rules by getting an MEP to vote on her behalf.
107,"Finnair celebrated its inaugural service connecting the two cities with a water cannon salute and Scottish bagpiper welcoming the aircraft when it landed in Edinburgh on Monday.
The airline said the journey takes less than three hours.
The service will be available four times a week during the summer months.
The airline said the journey will allow passengers from Scotland to travel onwards to Asia, including Hong Kong and Beijing, with just one transfer via the Finnish capital.
Gordon Dewar, chief executive of Edinburgh Airport, said the route was ""fantastic news"".
""I congratulate Finnair for recognising the growing international demand for direct links to Edinburgh, and this move shows that they have similar aspirations for growth as we do.""
Malcolm Roughead, VisitScotland chief executive, said: ""We are delighted to welcome this exciting new Finnair service between Edinburgh and Helsinki, which builds on the success of Scotland's growing global air network by connecting to yet another international hub.
""This service brings with it the opportunity for a double boost to Scottish tourism, from the high spending golf fans from the Nordic region seeking to explore the Home of Golf, to the growing market of new visitors from the Far East.""",A new three-times-weekly flight between Edinburgh and Helsinki has been launched.
